"prod_id","product_link","short_desc"
"1.5018e+17","https://www.shoptiques.com/products/lysse-ultimate-ponte-legging","Ultimate Ponte Legging"
"1.5018e+17","https://www.shoptiques.com/products/dl_1961-emma-power-legging-1","Emma Power Legging"
"1.5018e+17","https://www.shoptiques.com/products/gilli-summer-floral-dress","Watercolor Dress"
"1.5021e+17","https://www.shoptiques.com/products/chronicle_books-vintage-wedding-style","Vintage Wedding Style"
"1.5018e+17","https://www.shoptiques.com/products/g_gallery-glass-bud-vase","Glass Bud Vase"
"1.5018e+17","https://www.shoptiques.com/products/kristine-flat-wallet-lizard-skin","Lizard Skin Flat Wallet"
"1.5018e+17","https://www.shoptiques.com/products/purseonality-rhinestone-aviator-sunglasses","Rhinestone Aviator Sunglasses"
"1.5018e+17","https://www.shoptiques.com/products/christian_lacroix-designers_guild-mumbai-bougainvillier-pillow","Mumbai-Bougainvillier Pillow"
"1.5018e+17","https://www.shoptiques.com/products/fishs_eddy-gingham-storage-bowls","Gingham Storage Bowls"
"1.5018e+17","https://www.shoptiques.com/products/joie-elvia-lace-top","Elvia Lace Top"
"1.5021e+17","https://www.shoptiques.com/products/steve_madden-caliie","Caliie"
"1.5021e+17","https://www.shoptiques.com/products/mud-pie-whitney-ruffle-top","Whitney Ruffle Top"
"1.5021e+17","https://www.shoptiques.com/products/color_swatch-basic-trouser-pant","Basic Trouser Pant"
"1.5018e+17","https://www.shoptiques.com/products/aventures-des-toiles-flip-skirt","Flip Skirt"
"1.5018e+17","https://www.shoptiques.com/products/nina-sloange","Sloange Heel"
"1.5021e+17","https://www.shoptiques.com/products/blaze-blue-cobra","Blue Cobra Blazer"
"1.5018e+17","https://www.shoptiques.com/products/current_elliott-the-fling-boyfriend","The Fling Boyfriend"
"1.5018e+17","https://www.shoptiques.com/products/lilly_pulitzer-emerald-beach-cover-up-tunic-1","Emerald Beach Cover Up Tunic"
"1.5018e+17","https://www.shoptiques.com/products/maaji-bourbon-strawberry-short","Bourbon Strawberry Short"
"1.5021e+17","https://www.shoptiques.com/products/elan-beige-palazzo-pant","Beige Palazzo Pant"
"1.5021e+17","https://www.shoptiques.com/products/legacy-horn-servers","Horn Servers"
"1.5018e+17","https://www.shoptiques.com/products/umgee-u-s-a--embroidered-line-blouse","Crochet Lace Top"
"1.5018e+17","https://www.shoptiques.com/products/pink_poodle_boutique-geometric-lace-dress","Geometric Lace Dress"
"1.5018e+17","https://www.shoptiques.com/products/joe-s_jeans-icon-skinny-jeans","Icon Skinny Jeans"
"1.5018e+17","https://www.shoptiques.com/products/de_mil_amores_buenos_aires-saco-cote-d-azur","Saco Cardigan"
"1.5018e+17","https://www.shoptiques.com/products/llena_eres_de_gracia-graphic-hooded-sweter","Graphic Hooded Sweater"
"1.5018e+17","https://www.shoptiques.com/products/light_years_collection-beaded-geode-necklace","Beaded Geode Necklace"
"1.5021e+17","https://www.shoptiques.com/products/chinese_laundry-magnolia-wedge","Magnolia Wedge"
"1.5018e+17","https://www.shoptiques.com/products/viv-ingrid-silver-wrap-hoops","Silver Wrap Hoops"
"1.5021e+17","https://www.shoptiques.com/products/cozy-orange-plum-hoodie","Plum Hoodie"
"1.5021e+17","https://www.shoptiques.com/products/michael-stars-crop-fisherman-sweater","Crop Fisherman Sweater"
"1.5018e+17","https://www.shoptiques.com/products/leocadia_designs-turquise-and-rhinestones","Turquoise And Rhinestones Necklace"
"1.5021e+17","https://www.shoptiques.com/products/plus-size-tunic-tank-11","Plus-Size Tunic Tank"
"1.5021e+17","https://www.shoptiques.com/products/tyler_candle_company-limelight-candle-22oz","Limelight Candle 22oz"
"1.5018e+17","https://www.shoptiques.com/products/blue_life_fit-zipper-moto-legging","Zipper Moto Legging"
"1.5018e+17","https://www.shoptiques.com/products/knock_knock-yay-sticky-notes","Yay Sticky Notes"
"1.5018e+17","https://www.shoptiques.com/products/knot_sisters-jones-shirt-dress","Jones Shirt Dress"
"1.5021e+17","https://www.shoptiques.com/products/the-slouchy-cutoff","The Slouchy Cutoff"
"1.5018e+17","https://www.shoptiques.com/products/braw_scotland-capercaillie-song-shopper-1","Capercaillie Song Shopper"
"1.5018e+17","https://www.shoptiques.com/products/tribal-printed-tunic-top","Printed Tunic Top"
"1.5021e+17","https://www.shoptiques.com/products/jael-top","Jael Top"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-leaf-scarf","Leaf Scarf"
"1.5021e+17","https://www.shoptiques.com/products/chain-reaction-earrings","Chain Reaction Earrings"
"1.5021e+17","https://www.shoptiques.com/products/belabumbum-reversible-night-dress","Reversible Night Dress"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-dots-scarf","Dots Scarf"
"1.5018e+17","https://www.shoptiques.com/products/emetla-flowy-off-the-shoulder","Flowy Off Shoulder Top"
"1.5018e+17","https://www.shoptiques.com/products/the_tea_farm-tipsy-tea-cup","Tipsy Tea Cup"
"1.5018e+17","https://www.shoptiques.com/products/toms-toms-lunata-boot","Lunata Boot"
"1.5018e+17","https://www.shoptiques.com/products/members_only-quilted-chain-jacket","Quilted Chain Jacket"
"1.5018e+17","https://www.shoptiques.com/products/cr_gibson-99-luggage-tag","99% Luggage Tag"
"1.5018e+17","https://www.shoptiques.com/products/shop-17-stripe-jumpsuit-3","Stripe Jumpsuit"
"1.5018e+17","https://www.shoptiques.com/products/cosmetic-bag-5","Cosmetic Bag"
"1.5018e+17","https://www.shoptiques.com/products/lush-not-so-basic-blouse-1","Not So Basic Blouse"
"1.5018e+17","https://www.shoptiques.com/products/freya-deco-shape-slip","Deco Shape Slip"
"1.5018e+17","https://www.shoptiques.com/products/rebecca_minkoff-jacquard-love-crossbody","Jacquard Crossbody Bag"
"1.5018e+17","https://www.shoptiques.com/products/she_-_sky-suede-shift-dress","Vegan Suede Shift Dress"
"1.5021e+17","https://www.shoptiques.com/products/spanx-faux-leather-legging-2","Faux Leather Legging"
"1.5018e+17","https://www.shoptiques.com/products/compendium-love-who-you","Love Who You"
"1.5018e+17","https://www.shoptiques.com/products/shoshanna-lace-daria-dress","Lace Daria Dress"
"1.5018e+17","https://www.shoptiques.com/products/yamazaki-tower-earring-stand","Tower Earring Stand"
"1.5018e+17","https://www.shoptiques.com/products/kinross_cashmere-twisted-cable-poncho-1-2","Twisted Cable Poncho"
"1.5018e+17","https://www.shoptiques.com/products/ya_los_angeles-sequin-contrast-dress","Sequin Contrast Dress"
"1.5018e+17","https://www.shoptiques.com/products/fossil-ombre-glitz-earrings","Ombre Glitz Earrings"
"1.5021e+17","https://www.shoptiques.com/products/plus-size-faux-wrapped-dress-9","Plus-Size Faux-Wrapped Dress"
"1.5021e+17","https://www.shoptiques.com/products/vintage-havana-thermal-henley","Thermal Henley"
"1.5018e+17","https://www.shoptiques.com/products/minkpink-route-66-skirt","Route 66 Skirt"
"1.5018e+17","https://www.shoptiques.com/products/chinese-laundry-over-the-knee-boots","Over The Knee Boots"
"1.5018e+17","https://www.shoptiques.com/products/olive_-_oak-ribbed-tank-dress-3","Ribbed Tank Dress"
"1.5018e+17","https://www.shoptiques.com/products/pink_poodle_boutique-westie-dog-necklace","Westie Dog Necklace"
"1.5021e+17","https://www.shoptiques.com/products/france_mode-leather-black-pump","Leather Black Pump"
"1.5021e+17","https://www.shoptiques.com/products/tcec-satin-swing-dress","Satin Swing Dress"
"1.5018e+17","https://www.shoptiques.com/products/rose_-_eye-nanita-black-blouse","Nanita Black Blouse"
"1.5021e+17","https://www.shoptiques.com/products/mittoshop-fringed-knit-cardigan-1","Fringed Knit Cardigan"
"1.5018e+17","https://www.shoptiques.com/products/vince-asymmetric-wrap-skirt","Asymmetric Wrap Skirt"
"1.5021e+17","https://www.shoptiques.com/products/salvador_jouhayerk-simple-connected-cuff","Simple Connected Cuff"
"1.5021e+17","https://www.shoptiques.com/products/bb-dakota-marley-off-shoulder-top","Marley Off Shoulder Top"
"1.5018e+17","https://www.shoptiques.com/products/raj-lotus-daisy-eyelet-tunic","Daisy Eyelet Tunic"
"1.5018e+17","https://www.shoptiques.com/products/lge-equestrian-clasp-bracelet-16","Equestrian Clasp Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/tlbd-aria-top","Aria Top"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-short-sleeve-v-neck-dress-5","Short Sleeve V-Neck Dress"
"1.5018e+17","https://www.shoptiques.com/products/jack-by-bb-dakota-gilbert-chambray-dress","Gilbert Chambray Dress"
"1.5018e+17","https://www.shoptiques.com/products/home_essentials-blue-owl-shot-glasses","Blue Owl Shot-Glasses"
"1.5018e+17","https://www.shoptiques.com/products/lou_paris-oxygene-boyshort","Oxygene Boyshort"
"1.5018e+17","https://www.shoptiques.com/products/sola-la-fe-high-low-dress","High-Low Dress"
"1.5018e+17","https://www.shoptiques.com/products/entro-fringe-detail-sleeveless-top","Fringe Detail Sleeveless Top"
"1.5021e+17","https://www.shoptiques.com/products/nora_fleming-bread-tray-1-1-2","Bread Tray"
"1.5018e+17","https://www.shoptiques.com/products/religion-wallet-1","Religion Wallet"
"1.5021e+17","https://www.shoptiques.com/products/soaked_in_luxury-isadora-jumper-1","Isadora Jumper"
"1.5018e+17","https://www.shoptiques.com/products/360_cashmere-valoria-v-neck","Valoria V Neck Sweater"
"1.5018e+17","https://www.shoptiques.com/products/myskova-jamaica-top-1-1-2-3-4-5-6-7-8-9-10","Jamaica Pink Top"
"1.5018e+17","https://www.shoptiques.com/products/charlie-paige-two-piece-bangle-set","Two Piece Bangle Set"
"1.5018e+17","https://www.shoptiques.com/products/sophisticated-dress","Sophisticated Dress"
"1.5018e+17","https://www.shoptiques.com/products/love-s_hangover_creations-indy-butterflies","Indy Butterfly Earrings"
"1.5018e+17","https://www.shoptiques.com/products/the-royal-standard-chambray-tank","Chambray Tank"
"1.5018e+17","https://www.shoptiques.com/products/adore-graphic-asymmetrical-dress","Graphic AsymmetricalDress"
"1.5018e+17","https://www.shoptiques.com/products/dvf-louisa-silk-blouse","Louisa Silk Blouse"
"1.5018e+17","https://www.shoptiques.com/products/sold_design_lab-green-skin-pants","Green Skin Pants"
"1.5018e+17","https://www.shoptiques.com/products/restricted-scallop-block-heel","Nude Block Heel Sandal"
"1.5018e+17","https://www.shoptiques.com/products/l_space-breakaway-coverup-1","Breakaway Coverup"
"1.5018e+17","https://www.shoptiques.com/products/sanctuary-ace-utility-jean","Ace Utility Jean"
"1.5018e+17","https://www.shoptiques.com/products/converse_all_star-chuck-high-boot","Chuck High Boot"
"1.5021e+17","https://www.shoptiques.com/products/eliska-crystal-caviar-server","Crystal Caviar Server"
"1.5018e+17","https://www.shoptiques.com/products/frnch-floral-suede-dress","Floral Suede Dress"
"1.5018e+17","https://www.shoptiques.com/products/free-people-mason-boot","Mason Boot"
"1.5018e+17","https://www.shoptiques.com/products/living_royal-puppies-themed-socks","Puppies Themed Socks"
"1.5018e+17","https://www.shoptiques.com/products/dawn-sunflower-floral-vest-dress-1","Purple Silk Midi Dress"
"1.5021e+17","https://www.shoptiques.com/products/adrianna_papell-blush-gunmetal-dress","Blush Gunmetal Dress"
"1.5018e+17","https://www.shoptiques.com/products/kancan-devon-grey-skinny","Devon Grey Skinny"
"1.5018e+17","https://www.shoptiques.com/products/grace_-_emma-kendall-s-cold-shoulder","Pink Cold Shoulder Top"
"1.5018e+17","https://www.shoptiques.com/products/do--be-lace-dress","Sleeveless Lace Dress"
"1.5018e+17","https://www.shoptiques.com/products/lafco-pool-house-candle","Pool House Candle"
"1.5018e+17","https://www.shoptiques.com/products/a-s-_98-bowie-leather-bootie","Bowie Leather Bootie"
"1.5021e+17","https://www.shoptiques.com/products/lace-vintage-dress","Lace Vintage Dress"
"1.5018e+17","https://www.shoptiques.com/products/wild_lilies_jewelry-heart-dangle-earrings","Heart Dangle Earrings"
"1.5021e+17","https://www.shoptiques.com/products/ohh_deer-pink-cat-notebook","Pink Cat Notebook"
"1.5021e+17","https://www.shoptiques.com/products/simon_key_bertman-woven-shoelace-pillow-1-2-3","Woven Shoelace Pillow"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-hook-stretch-belt-1-2","Hook Stretch Belt"
"1.5018e+17","https://www.shoptiques.com/products/lilly_pulitzer-tamiami-pink-top","Tamiami Pink Top"
"1.5018e+17","https://www.shoptiques.com/products/rehab-faux-leather-moto-vest","Faux Leather Vest"
"1.5018e+17","https://www.shoptiques.com/products/nina-elyana-cross-strap","Elyana Cross Strap"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-mystic-layered-necklace-1","Mystic Layered Necklace"
"1.5018e+17","https://www.shoptiques.com/products/search-for-sanity-cozy-marled-sweater","Cozy Marled Sweater"
"1.5018e+17","https://www.shoptiques.com/products/randy-garcia-treasure-necklace","Treasure Necklace"
"1.5021e+17","https://www.shoptiques.com/products/fornash-olivia-necklace-1","Olivia Necklace"
"1.5018e+17","https://www.shoptiques.com/products/people_outfitter-imagine-me","Imagine Me Sweater"
"1.5018e+17","https://www.shoptiques.com/products/blossom_boutique-turquoise-collar-necklace-1","Turquoise Collar Necklace"
"1.5018e+17","https://www.shoptiques.com/products/floral-sundress-1","Floral Sundress"
"1.5018e+17","https://www.shoptiques.com/products/kitras-glass-family-tree","Small Glass Family Tree"
"1.5018e+17","https://www.shoptiques.com/products/the_gift_pod-miraculous-bracelet","Miraculous Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/tara_collections-mardi-gras-crown-coffee-mug","Mardi-Gras Crown Coffee Mug"
"1.5018e+17","https://www.shoptiques.com/products/iris-faux-suede-olive-skirt","Faux Suede Olive Skirt"
"1.5021e+17","https://www.shoptiques.com/products/sandal_tree_hawaii-pisa","Pisa Wedge"
"1.5021e+17","https://www.shoptiques.com/products/triple-stones-bracelet","Triple Stones Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/aquiesse-mandarin-tea-candle-1-1","Mandarin Tea Candle"
"1.5018e+17","https://www.shoptiques.com/products/hot--delicious-chunky-sweater","Chunky Sweater"
"1.5018e+17","https://www.shoptiques.com/products/peach-love-california-printed-knit-romper","Printed Knit Romper"
"1.5018e+17","https://www.shoptiques.com/products/be_mae_shoes-vasana-block-heels","Vasana Block Heels"
"1.5021e+17","https://www.shoptiques.com/products/crowned-pearls","Crowned Pearl Earrings"
"1.5021e+17","https://www.shoptiques.com/products/ballarina-dress","Ballerina Dress"
"1.5018e+17","https://www.shoptiques.com/products/esley_collection-velvet-shift-dress-1-1","Velvet Shift Dress"
"1.5018e+17","https://www.shoptiques.com/products/fossil-half-moon-studs-1","Half-Moon Studs"
"1.5018e+17","https://www.shoptiques.com/products/for_life-tea-cup-infuser-white","Tea Cup-Infuser White"
"1.5018e+17","https://www.shoptiques.com/products/splendid-criss-cross-tee","Criss Cross Tee"
"1.5018e+17","https://www.shoptiques.com/products/salvador_jouhayerk-double-knot-cuff","Double Knot Cuff"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-bead-strand-necklace-set-1","Bead Strand Necklace Set"
"1.5021e+17","https://www.shoptiques.com/products/pink-tin-candle","Pink Tin Candle"
"1.5018e+17","https://www.shoptiques.com/products/nikibiki-beaded-slit-maxi","Beaded Slit Maxi"
"1.5018e+17","https://www.shoptiques.com/products/ellison-coral-off-shoulder-top-1","Coral Off Shoulder Top"
"1.5018e+17","https://www.shoptiques.com/products/pointelle-ss-tee","Pointelle SS Tee"
"1.5018e+17","https://www.shoptiques.com/products/tara_collections-mardi-gras-mask-tureen","Mardi-Gras Mask Tureen"
"1.5018e+17","https://www.shoptiques.com/products/steven_by_steve_madden-york-saddle-bag","York Saddle Bag"
"1.5018e+17","https://www.shoptiques.com/products/onzie-elastic-strap-back-bra-1","Elastic Strap-Back Bra"
"1.5021e+17","https://www.shoptiques.com/products/emerald-button-front-tunic","Charcoal Button Front Tunic"
"1.5018e+17","https://www.shoptiques.com/products/ark--co-coral-khloe-dress","Coral Khloe Dress"
"1.5018e+17","https://www.shoptiques.com/products/walker-s-gillettes-lemon-soda","Gillettes Lemon Soda"
"1.5018e+17","https://www.shoptiques.com/products/string-along-jumper","String Along Jumper"
"1.5018e+17","https://www.shoptiques.com/products/cosabella-lingerie-soiree-molded-bra","Soiree Molded Bra"
"1.5021e+17","https://www.shoptiques.com/products/amour_vert-amour-vert-shorts","Amour Vert Shorts"
"1.5021e+17","https://www.shoptiques.com/products/selamat-teak-root-bowl","Teak Root Bowl"
"1.5018e+17","https://www.shoptiques.com/products/liquido_active-runner-shorts-ananda","Runner Shorts Ananda"
"1.5021e+17","https://www.shoptiques.com/products/silver_spoon_jewelry-triangle-vermeil-ring","Triangle Vermeil Ring"
"1.5021e+17","https://www.shoptiques.com/products/rosanna-aquarius-cosmic-tray","Aquarius Cosmic Tray"
"1.5018e+17","https://www.shoptiques.com/products/eberjey-delirious-french-brief","Delirious French Brief"
"1.5018e+17","https://www.shoptiques.com/products/the_cats_meow-state-barn-kentucky","State Barn: Kentucky"
"1.5018e+17","https://www.shoptiques.com/products/bella_ryann-july-gold-bangle","July Gold Bangle"
"1.5018e+17","https://www.shoptiques.com/products/julliett-derss-land","Dress Land"
"1.5021e+17","https://www.shoptiques.com/products/quay_australia-quay-cha-cha","Cha Cha Glasses"
"1.5018e+17","https://www.shoptiques.com/products/slant_collections-pineapple-guest-towels","Pineapple Guest Towels"
