"prod_id","product_link","mcats"
"1.5018e+17","https://www.shoptiques.com/products/t_by_alexander_wang-classic-boatneck-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/yipsy-beaded-detail-dress","Clothing Dresses LBD"
"1.5018e+17","https://www.shoptiques.com/products/floral-print-maxi-2","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/styles_boutique-faux-fringe-bag","Bags Black"
"1.5018e+17","https://www.shoptiques.com/products/sneak-peak-button-down-skirt","Clothing Skirts Denim"
"1.5018e+17","https://www.shoptiques.com/products/nora_fleming-santa-s-boot-mini","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/ina-grecian-high-low-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/kirks_folly-crystal-heart-tiara","Accessories Hair Accessories"
"1.5021e+17","https://www.shoptiques.com/products/dana_herbert-knit-infinity-scarf-7-1","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/joseph_ribkoff-fringe-boho-poncho","Clothing Sweaters Ponchos & Capes"
"1.5018e+17","https://www.shoptiques.com/products/frank_lyman-peach-glimmer-dress","Clothing Dresses Sheath"
"1.5018e+17","https://www.shoptiques.com/products/last-tango-double-layer-dress","Clothing Dresses LBD"
"1.5018e+17","https://www.shoptiques.com/products/rag_-_bone-longtail-shirt-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/lysse-ultimate-ponte-legging","Clothing Bottoms Pants & Leggings Leggings"
"1.5018e+17","https://www.shoptiques.com/products/dl_1961-emma-power-legging-1","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/gilli-summer-floral-dress","Clothing Dresses Floral"
"1.5021e+17","https://www.shoptiques.com/products/chronicle_books-vintage-wedding-style","Home & Gifts Gifts Books"
"1.5018e+17","https://www.shoptiques.com/products/g_gallery-glass-bud-vase","Home & Gifts Home Decor Vases"
"1.5018e+17","https://www.shoptiques.com/products/kristine-flat-wallet-lizard-skin","Bags Wallets & Wristlets"
"1.5018e+17","https://www.shoptiques.com/products/purseonality-rhinestone-aviator-sunglasses","Accessories Sunglasses"
"1.5018e+17","https://www.shoptiques.com/products/christian_lacroix-designers_guild-mumbai-bougainvillier-pillow","Home & Gifts Home Decor Pillows & Throws"
"1.5018e+17","https://www.shoptiques.com/products/fishs_eddy-gingham-storage-bowls","Home & Gifts Home Decor Dining Kitchen Tools"
"1.5018e+17","https://www.shoptiques.com/products/joie-elvia-lace-top","Clothing Tops Blouses & Shirts"
"1.5021e+17","https://www.shoptiques.com/products/steve_madden-caliie","Shoes Pumps & Heels Strappy"
"1.5021e+17","https://www.shoptiques.com/products/mud-pie-whitney-ruffle-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/color_swatch-basic-trouser-pant","Clothing Bottoms Pants & Leggings Straight"
"1.5018e+17","https://www.shoptiques.com/products/aventures-des-toiles-flip-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/nina-sloange","Shoes Pumps & Heels Strappy"
"1.5021e+17","https://www.shoptiques.com/products/blaze-blue-cobra","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/current_elliott-the-fling-boyfriend","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/lilly_pulitzer-emerald-beach-cover-up-tunic-1","Clothing Dresses Shift"
"1.5018e+17","https://www.shoptiques.com/products/maaji-bourbon-strawberry-short","Clothing Shorts Printed"
"1.5021e+17","https://www.shoptiques.com/products/elan-beige-palazzo-pant","Clothing Bottoms Pants & Leggings Flare & Wide Leg"
"1.5021e+17","https://www.shoptiques.com/products/legacy-horn-servers","Home & Gifts Home Decor Dining Serveware"
"1.5018e+17","https://www.shoptiques.com/products/umgee-u-s-a--embroidered-line-blouse","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/pink_poodle_boutique-geometric-lace-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/joe-s_jeans-icon-skinny-jeans","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/de_mil_amores_buenos_aires-saco-cote-d-azur","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/llena_eres_de_gracia-graphic-hooded-sweter","Clothing Sweaters Sweatshirts & Hoodies"
"1.5018e+17","https://www.shoptiques.com/products/light_years_collection-beaded-geode-necklace","Accessories Jewelry Necklaces Pendant"
"1.5021e+17","https://www.shoptiques.com/products/chinese_laundry-magnolia-wedge","Shoes Wedges"
"1.5018e+17","https://www.shoptiques.com/products/viv-ingrid-silver-wrap-hoops","Accessories Jewelry Earrings Hoops"
"1.5021e+17","https://www.shoptiques.com/products/cozy-orange-plum-hoodie","Clothing Sweaters Sweatshirts & Hoodies"
"1.5021e+17","https://www.shoptiques.com/products/michael-stars-crop-fisherman-sweater","Clothing Sweaters Crew & Scoop Neck"
"1.5018e+17","https://www.shoptiques.com/products/leocadia_designs-turquise-and-rhinestones","Accessories Jewelry Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/plus-size-tunic-tank-11","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/tyler_candle_company-limelight-candle-22oz","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/blue_life_fit-zipper-moto-legging","Clothing Activewear"
"1.5018e+17","https://www.shoptiques.com/products/knock_knock-yay-sticky-notes","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/knot_sisters-jones-shirt-dress","Clothing Dresses Mini"
"1.5021e+17","https://www.shoptiques.com/products/the-slouchy-cutoff","Clothing Shorts"
"1.5018e+17","https://www.shoptiques.com/products/braw_scotland-capercaillie-song-shopper-1","Bags Totes"
"1.5018e+17","https://www.shoptiques.com/products/tribal-printed-tunic-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/jael-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-leaf-scarf","Accessories Scarves & Wraps"
"1.5021e+17","https://www.shoptiques.com/products/chain-reaction-earrings","Accessories Jewelry Earrings"
"1.5021e+17","https://www.shoptiques.com/products/belabumbum-reversible-night-dress","Clothing Maternity & Nursing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-dots-scarf","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/emetla-flowy-off-the-shoulder","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/the_tea_farm-tipsy-tea-cup","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/toms-toms-lunata-boot","Shoes Booties Heeled"
"1.5018e+17","https://www.shoptiques.com/products/members_only-quilted-chain-jacket","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/cr_gibson-99-luggage-tag","Accessories Travel"
"1.5018e+17","https://www.shoptiques.com/products/shop-17-stripe-jumpsuit-3","Clothing Jumpsuits & Rompers Jumpsuits"
"1.5018e+17","https://www.shoptiques.com/products/cosmetic-bag-5","Bags Cosmetic Pouches"
"1.5018e+17","https://www.shoptiques.com/products/lush-not-so-basic-blouse-1","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/freya-deco-shape-slip","Clothing Lingerie & Sleepwear Shapewear"
"1.5018e+17","https://www.shoptiques.com/products/rebecca_minkoff-jacquard-love-crossbody","Bags Cross Body"
"1.5018e+17","https://www.shoptiques.com/products/she_-_sky-suede-shift-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/spanx-faux-leather-legging-2","Clothing Bottoms Pants & Leggings Leggings"
"1.5018e+17","https://www.shoptiques.com/products/compendium-love-who-you","Home & Gifts Gifts Books"
"1.5018e+17","https://www.shoptiques.com/products/shoshanna-lace-daria-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/yamazaki-tower-earring-stand","Accessories Jewelry Jewelry Boxes & Accessories"
"1.5018e+17","https://www.shoptiques.com/products/kinross_cashmere-twisted-cable-poncho-1-2","Clothing Sweaters Ponchos & Capes"
"1.5018e+17","https://www.shoptiques.com/products/ya_los_angeles-sequin-contrast-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/fossil-ombre-glitz-earrings","Accessories Jewelry Earrings Hoops"
"1.5021e+17","https://www.shoptiques.com/products/plus-size-faux-wrapped-dress-9","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/vintage-havana-thermal-henley","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/minkpink-route-66-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/chinese-laundry-over-the-knee-boots","Shoes Boots Over The Knee"
"1.5018e+17","https://www.shoptiques.com/products/olive_-_oak-ribbed-tank-dress-3","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/pink_poodle_boutique-westie-dog-necklace","Accessories Jewelry Necklaces Statement Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/france_mode-leather-black-pump","Shoes Pumps & Heels Black"
"1.5021e+17","https://www.shoptiques.com/products/tcec-satin-swing-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/rose_-_eye-nanita-black-blouse","Clothing Tops Blouses & Shirts"
"1.5021e+17","https://www.shoptiques.com/products/mittoshop-fringed-knit-cardigan-1","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/vince-asymmetric-wrap-skirt","Clothing Skirts"
"1.5021e+17","https://www.shoptiques.com/products/salvador_jouhayerk-simple-connected-cuff","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/bb-dakota-marley-off-shoulder-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/raj-lotus-daisy-eyelet-tunic","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/lge-equestrian-clasp-bracelet-16","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/tlbd-aria-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-short-sleeve-v-neck-dress-5","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/jack-by-bb-dakota-gilbert-chambray-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/home_essentials-blue-owl-shot-glasses","Home & Gifts Home Decor Dining Barware"
"1.5018e+17","https://www.shoptiques.com/products/lou_paris-oxygene-boyshort","Clothing Lingerie & Sleepwear Panties"
"1.5018e+17","https://www.shoptiques.com/products/sola-la-fe-high-low-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/entro-fringe-detail-sleeveless-top","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/nora_fleming-bread-tray-1-1-2","Home & Gifts Home Decor Dining Serveware"
"1.5018e+17","https://www.shoptiques.com/products/religion-wallet-1","Bags Wallets & Wristlets"
"1.5021e+17","https://www.shoptiques.com/products/soaked_in_luxury-isadora-jumper-1","Clothing Sweaters Cowl Neck"
"1.5018e+17","https://www.shoptiques.com/products/360_cashmere-valoria-v-neck","Clothing Sweaters V-Neck"
"1.5018e+17","https://www.shoptiques.com/products/myskova-jamaica-top-1-1-2-3-4-5-6-7-8-9-10","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/charlie-paige-two-piece-bangle-set","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/sophisticated-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/love-s_hangover_creations-indy-butterflies","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/the-royal-standard-chambray-tank","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/adore-graphic-asymmetrical-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/dvf-louisa-silk-blouse","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/sold_design_lab-green-skin-pants","Clothing Bottoms Pants & Leggings Skinny"
"1.5018e+17","https://www.shoptiques.com/products/restricted-scallop-block-heel","Shoes Sandals Heeled"
"1.5018e+17","https://www.shoptiques.com/products/l_space-breakaway-coverup-1","Clothing Swimwear Cover Ups"
"1.5018e+17","https://www.shoptiques.com/products/sanctuary-ace-utility-jean","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/converse_all_star-chuck-high-boot","Shoes Boots Cold Weather"
"1.5021e+17","https://www.shoptiques.com/products/eliska-crystal-caviar-server","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/frnch-floral-suede-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/free-people-mason-boot","Shoes Booties Black"
"1.5018e+17","https://www.shoptiques.com/products/living_royal-puppies-themed-socks","Accessories Socks"
"1.5018e+17","https://www.shoptiques.com/products/dawn-sunflower-floral-vest-dress-1","Clothing Dresses Midi"
"1.5021e+17","https://www.shoptiques.com/products/adrianna_papell-blush-gunmetal-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/kancan-devon-grey-skinny","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/grace_-_emma-kendall-s-cold-shoulder","Clothing Tops Lace"
"1.5018e+17","https://www.shoptiques.com/products/do--be-lace-dress","Clothing Dresses Bodycon"
"1.5018e+17","https://www.shoptiques.com/products/lafco-pool-house-candle","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/a-s-_98-bowie-leather-bootie","Shoes Booties Heeled"
"1.5021e+17","https://www.shoptiques.com/products/lace-vintage-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/wild_lilies_jewelry-heart-dangle-earrings","Accessories Jewelry Earrings"
"1.5021e+17","https://www.shoptiques.com/products/ohh_deer-pink-cat-notebook","Home & Gifts Gifts Stationery & Office"
"1.5021e+17","https://www.shoptiques.com/products/simon_key_bertman-woven-shoelace-pillow-1-2-3","Home & Gifts Home Decor Pillows & Throws"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-hook-stretch-belt-1-2","Accessories Belts"
"1.5018e+17","https://www.shoptiques.com/products/lilly_pulitzer-tamiami-pink-top","Clothing Tops Off The Shoulder"
"1.5018e+17","https://www.shoptiques.com/products/rehab-faux-leather-moto-vest","Clothing Jackets, Coats & Blazers Vests"
"1.5018e+17","https://www.shoptiques.com/products/nina-elyana-cross-strap","Shoes Wedges Sandals"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-mystic-layered-necklace-1","Accessories Jewelry Necklaces Layered"
"1.5018e+17","https://www.shoptiques.com/products/search-for-sanity-cozy-marled-sweater","Clothing Sweaters Turtleneck"
"1.5018e+17","https://www.shoptiques.com/products/randy-garcia-treasure-necklace","Accessories Jewelry Necklaces Layered"
"1.5021e+17","https://www.shoptiques.com/products/fornash-olivia-necklace-1","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/people_outfitter-imagine-me","Clothing Sweaters Crew & Scoop Neck"
"1.5018e+17","https://www.shoptiques.com/products/blossom_boutique-turquoise-collar-necklace-1","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/floral-sundress-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/kitras-glass-family-tree","Home & Gifts Gifts"
"1.5018e+17","https://www.shoptiques.com/products/the_gift_pod-miraculous-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/tara_collections-mardi-gras-crown-coffee-mug","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/iris-faux-suede-olive-skirt","Clothing Skirts"
"1.5021e+17","https://www.shoptiques.com/products/sandal_tree_hawaii-pisa","Shoes Wedges"
"1.5021e+17","https://www.shoptiques.com/products/triple-stones-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/aquiesse-mandarin-tea-candle-1-1","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/hot--delicious-chunky-sweater","Clothing Sweaters Crew & Scoop Neck"
"1.5018e+17","https://www.shoptiques.com/products/peach-love-california-printed-knit-romper","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/be_mae_shoes-vasana-block-heels","Shoes Sandals Block Heel"
"1.5021e+17","https://www.shoptiques.com/products/crowned-pearls","Accessories Jewelry Earrings"
"1.5021e+17","https://www.shoptiques.com/products/ballarina-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/esley_collection-velvet-shift-dress-1-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/fossil-half-moon-studs-1","Accessories Jewelry Earrings Studs"
