"product_link","mcats","short_desc","long_desc"
"https://www.shoptiques.com/products/shop_the_trends-victorian-cream-blouse","clothing tops blouses shirts","victorian cream blouse"," nice chiffon sheer blouse features nice victorian style neck color cream "
"https://www.shoptiques.com/products/violet_del_mar-silk-bandana","accessories scarves wraps","silk blend bandana","black white silk blend bandana "
"https://www.shoptiques.com/products/kay-our-favorite-bracelet","accessories jewelry bracelets"," favorite bracelet","adjustable bangle bracelet stones "
"https://www.shoptiques.com/products/surpluse-faux-wrap-dress","clothing dresses"," faux wrap dress"," elegant long sleeve faux silk dress stunning along front zip back closure dress can paired tights boots night oversized statement earrings heels next event "
"https://www.shoptiques.com/products/acacia_swimwear-plantation-top-shadow","clothing tops"," bikini top"," bikini top fixed triangle top "
"https://www.shoptiques.com/products/umgee-mixed-tassel-dress","clothing dresses","mixed tassel dress","printed dress three quarter length sleeves tassel tie front dress fully lined "
"https://www.shoptiques.com/products/violet_del_mar-light-weight-scarf","accessories scarves wraps","light weight scarf"," silk chiffon scarf light weight silky "
"https://www.shoptiques.com/products/bcbgeneration-sheer-floral-tank","clothing tops","sheer floral tank","sheer floral tank lace side detail wear floral tank silky loose pants heel sandals "
"https://www.shoptiques.com/products/sea-gypsies-by-lost-bungalow-kaftan","clothing tops"," kaftan","tie dye printed kaftan top sleeves cold shoulders bite hem tassel trimming "
"https://www.shoptiques.com/products/umbra-fotochain-multi-frame","home gifts home decor frames"," frame set","set gallery style frames chains mounting hidden behind look holds one photo one photo vertically one photo nickel finish "
"https://www.shoptiques.com/products/rag_-_bone-harrow-ankle-boots-1","shoes booties black"," ankle boots","leather ankle boot leather strap metal stud button closure recommend sizing half size foot narrow full size wider foot "
"https://www.shoptiques.com/products/vanessa_wu-leopard-brogues","shoes flats black","leopard "," cute trend leopard printed shoes shoes fashion world shoes perfect spring summer skater dress cute shorts nice winter combined skinny jeans leopard print black lacquer toe shoes made artificial leather made genuine leather "
"https://www.shoptiques.com/products/she--sky-cutout-high-neck-dress","clothing dresses ","cutout high neck dress","sleeveless dress high neck cutouts shoulder open back button closure top textured material fit "
"https://www.shoptiques.com/products/bb-dakota-black-sequin-holiday-dress","clothing dresses","black sequin holiday dress","little black dress sequin top slightly flared skirt "
"https://www.shoptiques.com/products/pilgrim_waters-bloom-green-scarf","accessories scarves wraps","bloom green scarf","abstract appear merino wool scarf soft touch scarf shades green perfect cool summer evenings add warmth spot color design colder months "
"https://www.shoptiques.com/products/2nd_day-short-sleeved-raw-edge-tee","clothing tops","short sleeved raw edge tee"," soft thin wide crew neck short sleeved white tee subtle take classic staple piece features raw edge slightly gathered bottom hem style favorite blue black denim "
"https://www.shoptiques.com/products/jendala-affirmation-chime","home gifts gifts for "," chime"," inches inches including bell chime help personal universal growth can hung let add beauty positive statement home yard "
"https://www.shoptiques.com/products/kuta-s-one-world-pocahontas-fringe-skirt","clothing skirts"," fringe skirt","fair trade eco friendly handmade bali lightweight loose fitting skirt will turn tank perfect boho style outfit "
"https://www.shoptiques.com/products/turquoise-leather-wrap","accessories jewelry bracelets","turquoise leather wrap","brown leather turquoise chan wrap perfect layering favorite pieces just add pop color daily outfit "
"https://www.shoptiques.com/products/dawn-sunflower-mini-floral-dress","clothing dresses floral","mini floral dress"," line silk dress floral contrast side panel zipper back closure"
"https://www.shoptiques.com/products/reverse-aloha-floral-romper-1","clothing jumpsuits rompers rompers"," floral romper"," eye catching piece perfect crossover dress romper romper features tie around waist fully lined shorts skirt sleeves sheer "
"https://www.shoptiques.com/products/rag_-_bone-harrow-ankle-boots-1","shoes booties black"," ankle boots","leather ankle boot leather strap metal stud button closure recommend sizing half size foot narrow full size wider foot "
"https://www.shoptiques.com/products/she_-_sky-black-ribbed-crop","clothing tops crop tops","black ribbed crop top","black sleeveless ribbed sweater crop top "
"https://www.shoptiques.com/products/joe-s_jeans-sassy-skinny-jean","clothing bottoms jeans denim","sassy skinny jean"," ankle brie faded black black denim knee holes cool downtown look featuring fabric holds allowing maximum movement contoured waistband shapes backside ankle length skinny flattering "
"https://www.shoptiques.com/products/long-teardrop-earrings-1","accessories jewelry earrings","long teardrop earrings"," long earrings colored tear drop cubic zirconia bottom french wire hooks top part movable wear special occasion will add sparkle color outfit made sterling silver teardrop shaped measure approximately long hand made mexico"
"https://www.shoptiques.com/products/searenity-pebble-and-glass-earrings","accessories jewelry earrings","pebble glass earrings"," glass earrings "
"https://www.shoptiques.com/products/ag-muscle-tee","clothing tops","muscle tee","basic grey tank top high round neckline slightly rounded bottom hem "
"https://www.shoptiques.com/products/hunter_bell_new_york-stevie-dress-4","clothing dresses"," dress"," fun fabulous scuba dress hunter bell mock neck style cutout detail exposed zipper back seam pockets hold must night items double zipper keeps dress bra friendly can hit town style comfort "
"https://www.shoptiques.com/products/somedays_lovin-sugar-lace-trim-dress","clothing dresses","sugar lace trim dress","drop waisted button collar dress flower lace detailing open "
"https://www.shoptiques.com/products/chris_-_carol-carefree-light-cardigan","clothing sweaters cardigans","carefree light cardigan"," search perfect cardigan perfectly light fine knit pieces will become fast friends rest wardrobe wear different ways "
"https://www.shoptiques.com/products/riah_fashion-beautiful-beaded-bracelet-1-2-3-4-5-6-7-8-9","accessories jewelry bracelets","beautiful beaded bracelet","unique beads added simple made bracelet different designs ready worn material natural stone elastic closure closed stretchable measurement width"
"https://www.shoptiques.com/products/mhgs-stretch-lace-leggings","clothing bottoms pants leggings leggings","stretch lace leggings","sweet knit stretch lace leggings pair romantic tunics kimonos cream lace taupe background size size size "
"https://www.shoptiques.com/products/hommage-open-back-jumpsuit-1","clothing jumpsuits rompers jumpsuits","open back jumpsuit","black open back lace jumpsuit sequin detailing around arms perfect one outfit next holiday party special night "
"https://www.shoptiques.com/products/silver_jeans_co--suki-super-skinny-1","clothing bottoms jeans denim skinny"," super skinny"," crafted flatter well defined curve meaning denim cut contour around hips remain narrow smaller waist prevent back mid super skinny rise silhouette knee bottom hem silver jeans super skinny legs constructed stretchy denim fit "
"https://www.shoptiques.com/products/reilly-clutch","bags clutches"," clutch"," chic luxurious clutch python texture style spare slim profile panel design adds touch elegance ensemble "
"https://www.shoptiques.com/products/fashion_123-silky-pattern-poncho","clothing sweaters ponchos capes","silky pattern poncho top","silky soft lightweight poncho sewn sleeve dividers "
"https://www.shoptiques.com/products/olivaceous-sequin-jacket","clothing jackets coats blazers ","sequin jacket","featuring knit zip cardigan jacket black sequins zipper detailing wrists "
"https://www.shoptiques.com/products/linda_de_taxco-aretes-cuadrados-corrugados","accessories jewelry earrings"," square earrings"," square earrings weight long width "
"https://www.shoptiques.com/products/tbags-los-angeles-one-shoulder-dress-13","clothing dresses","one shoulder dress","one shoulder printed navy pink red abstract printed jersey dress side detail "
"https://www.shoptiques.com/products/lisa_blue-lisa-blue-monokini","clothing tops halter","lisa blue monokini"," nights star monokini lisa blue suit designed australia lisa blue gives towards protect call whale suits whale tail charm one waist band bottoms back "
